1479425446333431175,-0.0899623,-0.0890117883682
1479425446383424337,-0.0851862,-0.0890117883682
1479425446433457370,-0.0850153,-0.0890117883682
1479425446483371405,-0.0878444,-0.0890117883682
1479425446533500137,-0.0894134,-0.0890117883682
1479425446583477115,-0.0863331,-0.0874872625218
1479425446633522506,-0.0766352,-0.0855211317539
1479425446683589238,-0.0892679,-0.0822533950774
1479425446733573761,-0.0805092,-0.0748715219172
1479425446783611898,-0.0783665,-0.0650519924641
1479425446833546046,-0.0727497,-0.0563473461297
1479425446883533208,-0.0903267,-0.0476457669458
1479425446933547800,-0.0741853,-0.0441621123795
1479425446983608400,-0.0492602,-0.0404076616874
1479425447033578750,-0.0508645,-0.0360549705006
1479425447083596868,-0.060801,-0.0349065847695
1479425447133467484,-0.0470468,-0.0349065847695
1479425447183549871,-0.0560476,-0.0349065847695
1479425447233486454,-0.0607157,-0.0349065847695
1479425447283725051,-0.0563684,-0.0299683911788
1479425447333693598,-0.0576313,-0.0198171681461
1479425447383620607,-0.0554604,-0.00794968612984
1479425447433621760,-0.0635267,0.000540490350309
1479425447483674337,-0.0600783,0.00174532923847
1479425447533663020,-0.0530737,0.00174532923847
1479425447583646955,-0.0513096,-0.00314042309484
1479425447633645468,-0.0606242,-0.00575009634842
1479425447683675176,-0.0684713,-0.0069813169539
1479425447733726775,-0.0723984,-0.00748674208467
1479425447783780269,-0.0643319,-0.0118499151434
1479425447833680291,-0.0744045,-0.018921689451
1479425447883694922,-0.0731774,-0.0350931301068
1479425447933701813,-0.0585478,-0.0493447445301
1479425447983829975,-0.0570204,-0.0506145469844
1479425448033742629,-0.0689119,-0.048405618635
1479425448083725825,-0.0768511,-0.0427384436624
1479425448133784412,-0.075155,-0.0357468189117
1479425448183782273,-0.073685,-0.0266082278013
1479425448233780330,-0.0696037,-0.0239969068652
1479425448283749801,-0.0580177,-0.0226892810315
1479425448333826064,-0.0429903,-0.0226892810315
1479425448383792183,-0.0344554,-0.0226892810315
1479425448433778649,-0.0490579,-0.0226892810315
1479425448483793143,-0.0449626,-0.0244346093386
1479425448533885890,-0.0439093,-0.0244346093386
1479425448583862227,-0.0416942,-0.0244346093386
1479425448633847925,-0.0427551,-0.0244346093386
1479425448683822662,-0.0368642,-0.0244346093386
1479425448733882312,-0.0341182,-0.0244346093386
1479425448783845387,-0.0393,-0.0244346093386
1479425448833950015,-0.0296402,-0.0244346093386
1479425448883924440,-0.0520602,-0.0244346093386
1479425448933879663,-0.0301562,-0.0244346093386
1479425448983876216,-0.0379189,-0.0232274673822
1479425449034016614,-0.0271651,-0.0226892810315
1479425449083989539,-0.0234579,-0.0226892810315
1479425449134003281,-0.0226632,-0.0226892810315
1479425449183978806,-0.0114191,-0.0209439508617
1479425449233996144,-0.0150157,-0.0209439508617
1479425449283962329,-0.0267746,-0.0209439508617
1479425449333971165,-0.021499,-0.0191986225545
1479425449383983954,-0.0313067,-0.0191986225545
1479425449434025534,-0.0179051,-0.0191986225545
1479425449483987552,-0.0261739,-0.0191986225545
1479425449534040093,-0.0198544,-0.0191986225545
1479425449584053959,-0.0294102,-0.0191986225545
1479425449634016171,-0.033596,-0.0191986225545
1479425449684123260,-0.039102,-0.0191986225545
1479425449734027001,-0.0179286,-0.0191986225545
1479425449784082050,-0.0197128,-0.0191986225545
1479425449834134569,-0.0108402,-0.0174532923847
1479425449884087282,-0.00749831,-0.0146306582759
1479425449934088214,-0.00925569,-0.00657460355223
1479425449984134982,-0.0129669,0.00389792435055
1479425450034140940,-0.00873286,0.0141650941707
1479425450084078501,-0.00348812,0.0174532923847
1479425450134193600,-0.00305641,0.0174532923847
1479425450184172865,-0.00191839,0.0174532923847
1479425450234144378,-0.00517015,0.0174532923847
1479425450284149775,-0.00947822,0.0164130735924
1479425450334262000,-0.00986502,0.0157079640776
1479425450384178750,-0.0164032,0.0157079640776
1479425450434161961,-0.00432289,0.0157079640776
1479425450484147791,-0.0265985,0.0139626339078
1479425450534184818,-0.00990811,0.0157079640776
1479425450584162450,-0.00880889,0.0157079640776
1479425450634258305,-0.00815131,0.0139626339078
1479425450684227110,-0.00592275,0.0112286509356
1479425450734209984,-0.00840475,0.0104719754308
1479425450784248908,-0.00680008,0.00949656645641
1479425450834260421,-0.00409083,0.00688555888628
1479425450884230583,-0.00757424,0.00523598771542
1479425450934345661,-0.00434218,0.00523598771542
1479425450984309065,-0.00494596,0.00428557726147
1479425451034286630,-0.00539526,0.00174532923847
1479425451084317905,-0.00678907,0.00174532923847
1479425451134304083,0.00378879,0.00174532923847
1479425451184289528,0.000224404,0.00174532923847
1479425451234414501,-0.00125578,0.00174532923847
1479425451284350407,-0.00889884,0.00174532923847
1479425451334284259,-0.0143367,0.00174532923847
1479425451384384161,-0.00482585,0.00174532923847
1479425451434326964,-0.00308456,0.00174532923847
1479425451484368953,-0.00318739,0.000863254577075
1479425451534399242,0.0109001,-0.00525730796876
1479425451584434387,-0.00910918,-0.0200794795376
1479425451634350263,-0.00638745,-0.0383463288982
1479425451684382956,0.0169721,-0.0540681667379
1479425451734356975,-0.0103616,-0.0575958639383
1479425451784399230,-0.00593194,-0.0567548736755
1479425451834383177,-0.00170871,-0.0541563529625
1479425451884425416,0.0025728,-0.0489642485872
1479425451934441674,-0.00259347,-0.0385434929834
1479425451984403693,-0.0177103,-0.0246920494294
1479425452034457721,0.00144234,-0.00558596839946
1479425452084417312,-0.00268489,0.0162174822208
1479425452134520843,0.030253,0.0380955629401
1479425452184466002,-0.0399611,0.0521901355025
1479425452234335175,-0.0447367,0.0558505356312
1479425452284375611,-0.0212095,0.0498477744951
1479425452334564662,-0.0178359,0.0438328147382
1479425452384627152,-0.0192521,0.0383972451091
1479425452434545378,-0.0134142,0.0366519130766
1479425452484609213,0.00382428,0.0383972451091
1479425452534553900,-0.0104061,0.0417505788815
1479425452584569515,-0.0163128,0.0426253382784
1479425452634553611,-0.0267611,0.045378562063
1479425452684562980,-0.0469373,0.0446747623844
1479425452734636836,-0.0523319,0.0420595156653
1479425452784608361,-0.0410601,0.0418879017234
1479425452834609980,-0.013421,0.0418879017234
1479425452884611953,-0.0317558,0.0376993089608
1479425452934601849,-0.0151144,0.03159968801
1479425452984630588,-0.0383549,0.0289858678152
1479425453034674381,-0.0473707,0.0246277800307
1479425453084683167,-0.0365579,0.0185236823053
1479425453134711461,-0.00288279,0.0141671722753
1479425453184665706,-0.00126715,0.0139626339078
1479425453234723205,-0.0604925,0.0139626339078
1479425453284690109,-0.0237181,0.0074387494326
1479425453334712197,-0.0855044,0.00197699965677
1479425453384695179,-0.0247188,-0.000630310508041
1479425453434771997,-0.0351811,-0.00349065847695
1479425453484719139,-0.0445552,-0.00821815356705
1479425453534887926,-0.0286345,-0.0137149284541
1479425453584746259,-0.0307938,-0.018060700695
1479425453634743110,-0.034251,-0.022415092883
1479425453684792122,-0.0259242,-0.0285214702875
1479425453734799602,-0.0277296,-0.0360848818357
1479425453784765115,-0.00913009,-0.0424676630618
1479425453834837075,0.0025971,-0.0471238903701
1479425453884781104,0.0408191,-0.0523598790169
1479425453934842652,0.0310661,-0.0555417245778
1479425453984831513,0.0283516,-0.0558505356312
1479425454034831660,0.000554509,-0.0558505356312
1479425454084836219,-0.0128582,-0.0558505356312
1479425454134878742,-0.0216301,-0.0558505356312
1479425454184883542,-0.0116049,-0.054105207324
1479425454234889377,-0.031022,-0.054105207324
1479425454284867819,-0.0232053,-0.0523598790169
1479425454334887035,-0.0250975,-0.0415967729733
1479425454384960133,-0.0211229,-0.0258922987781
1479425454434866999,-0.020548,-0.00714305439182
1479425454484877099,0.0043983,0.010670411978
1479425454534965755,0.00580226,0.0205567319992
1479425454584960425,0.00198417,0.0204678492811
1479425454634985147,-0.0356401,0.0130225248384
1479425454684962544,-0.0452464,-0.00138616395736
1479425454734974049,-0.0523467,-0.0162073486133
1479425454784969623,-0.0528779,-0.0305715727748
1479425454834992068,-0.0629479,-0.0349065847695
1479425454885024662,-0.0642161,-0.0349065847695
1479425454935000744,-0.0561923,-0.0318598940652
1479425454985024030,-0.0559824,-0.0300956352463
1479425455034974159,-0.050998,-0.0314159281552
1479425455084988816,-0.0659577,-0.0335669160378
1479425455135196249,-0.0420025,-0.0349065847695
1479425455185043601,-0.0469408,-0.0349065847695
1479425455235022567,-0.0567603,-0.0361668787354
1479425455285050614,-0.0571374,-0.0387798548856
1479425455335094080,-0.0858283,-0.0431413165227
1479425455385076496,-0.0780139,-0.045378562063
1479425455435061538,-0.0667066,-0.045378562063
1479425455485082736,-0.0589115,-0.0471238903701
1479425455535127618,-0.0738073,-0.0471238903701
1479425455585094908,-0.0481104,-0.0471238903701
1479425455635124585,-0.0583431,-0.0471238903701
1479425455685131513,-0.0571365,-0.0471238903701
1479425455735105758,-0.0472182,-0.0471238903701
1479425455785133934,-0.0308085,-0.0471238903701
1479425455835194894,-0.0256294,-0.0471238903701
1479425455885189938,-0.0187222,-0.0471238903701
1479425455935224714,-0.0141867,-0.0471238903701
1479425455985211822,-0.0144838,-0.0471238903701
1479425456035194304,-0.00976275,-0.0471238903701
1479425456085192347,-0.0261759,-0.0471238903701
1479425456135205196,-0.0160924,-0.0471238903701
1479425456185239597,-0.0154526,-0.0471238903701
1479425456235223757,-0.0209613,-0.0471238903701
1479425456285289737,-0.00739986,-0.0471238903701
1479425456335235126,-0.0161779,-0.0471238903701
1479425456385302974,-0.0171839,-0.045378562063
1479425456435270061,-0.0208913,-0.0425290267773
1479425456485283777,-0.0149404,-0.0379449233684
1479425456535173529,-0.0159259,-0.0281703159651
1479425456585276789,-0.0240305,-0.013211137396
1479425456635797438,-0.0241735,0.00159152272113
1479425456685307525,-0.0334522,0.0178556940472
1479425456735295991,-0.038984,0.0272422715875
1479425456785300349,-0.00957907,0.0298394467841
1479425456835252850,-0.00433032,0.0314159281552
1479425456885298305,-0.00266378,0.0295234559539
1479425456935439781,0.000711512,0.0251399013664
1479425456985195670,-0.000415564,0.0208022095351
1479425457035293970,-0.0013152,0.0191986225545
1479425457085310967,-0.0072047,0.0191986225545
1479425457135319871,-0.0187198,0.0174532923847
1479425457185327174,-0.0158476,0.0174532923847
1479425457235454552,-0.00380048,0.0174532923847
1479425457285396179,-0.00940639,0.0173391774304
1479425457335680191,-0.0107584,0.0157079640776
1479425457385403889,-0.0159981,0.0157079640776
1479425457435365862,-0.00654287,0.0157079640776
1479425457485440946,-0.00733777,0.0138690309542
1479425457535450517,-0.00778973,0.00776952440001
1479425457585440122,0.00419259,0.00159427588995
1479425457635453799,0.00146055,-0.00806871496081
1479425457685490309,0.00826088,-0.0230337510116
1479425457735463426,0.0146087,-0.0448001128711
1479425457785461222,0.0207495,-0.0647810042627
1479425457835461298,0.0204187,-0.0750491544604
1479425457885465463,0.0204675,-0.0732682431085
1479425457935443994,0.0220264,-0.0636204964338
1479425457985574404,0.0191327,-0.0469381320027
1479425458035516248,0.0358906,-0.0225679110537
1479425458085493111,0.0365258,2.56344534706e-05
1479425458136360647,0.037454,0.0123629653642
1479425458185513500,0.057084,0.019192970839
1479425458235501711,0.0734336,0.0209439508617
1479425458285570854,0.0555915,0.0192137077325
1479425458335571469,0.0639564,0.0183459227644
1479425458385563406,0.0580706,0.0174532923847
1479425458435515237,0.0819805,0.0174532923847
1479425458485591816,0.0739969,0.0174532923847
1479425458535558462,0.0910264,0.0191986225545
1479425458585637408,0.101675,0.0208917700011
1479425458635623430,0.104827,0.0217564697731
1479425458685606031,0.12053,0.0243647436456
1479425458735633876,0.107856,0.0337998107135
1479425458785721635,0.112119,0.0503007588783
1479425458835615526,0.134534,0.0696309131469
1479425458885675290,0.155504,0.0784465863188
1479425458935565509,0.158683,0.0802851468325
1479425458985707633,0.191303,0.0802851468325
1479425459035786213,0.198941,0.096334262292
1479425459085797381,0.225651,0.134909679228
1479425459135788300,0.195793,0.172065925116
1479425459185786240,0.229532,0.194972386498
1479425459235825132,0.212067,0.200712859631
1479425459285815544,0.205705,0.197361765975
1479425459335818316,0.208724,0.188070987904
1479425459385787916,0.189782,0.185004904866
1479425459435785050,0.208034,0.193069436159
1479425459485754631,0.23163,0.21536627283
1479425459535766306,0.218761,0.237697700187
1479425459585771912,0.247118,0.244346097112
1479425459636465071,0.268696,0.241123556023
1479425459685848966,0.281312,0.229227683671
1479425459735915311,0.271499,0.217493222843
1479425459786004828,0.257116,0.214675500989
1479425459835837416,0.274174,0.214675500989
1479425459885872479,0.295575,0.214675500989
1479425459935836098,0.297957,0.214044540863
1479425459985895144,0.310142,0.209676809014
1479425460035898639,0.320465,0.209439516068
1479425460085913121,0.328596,0.209439516068
1479425460135915916,0.330892,0.21180183549
1479425460185897187,0.361312,0.217637428617
1479425460235891152,0.379161,0.228086913691
1479425460285874473,0.383856,0.238546818151
1479425460335911555,0.340783,0.242600768805
1479425460385924823,0.357379,0.244054889485
1479425460435939785,0.374968,0.244346097112
1479425460485916173,0.382981,0.242600768805
1479425460535995187,0.361062,0.240855440497
1479425460585919323,0.401615,0.240855440497
1479425460636021329,0.381713,0.240855440497
1479425460686012382,0.383803,0.240855440497
1479425460735978366,0.394965,0.240855440497
1479425460786022659,0.399829,0.240855440497
1479425460836126575,0.401662,0.240855440497
1479425460886062982,0.398504,0.240855440497
1479425460936039201,0.412065,0.240855440497
1479425460986067216,0.408036,0.240855440497
1479425461036044239,0.412096,0.240855440497
1479425461086025165,0.423061,0.240855440497
1479425461136092742,0.459165,0.240855440497
1479425461186041375,0.470636,0.240855440497
1479425461236058072,0.50765,0.240855440497
1479425461286099435,0.494309,0.240855440497
1479425461336139116,0.496434,0.240855440497
1479425461386151397,0.445747,0.242180896832
1479425461436092381,0.408491,0.250023725406
1479425461486115901,0.430846,0.260484687135
1479425461536098853,0.446762,0.270056942946
1479425461586114145,0.466222,0.277053557236
1479425461636214238,0.46344,0.281844773407
1479425461686225785,0.44434,0.293586815755
1479425461736150276,0.441829,0.304485005321
1479425461786111572,0.441433,0.314456296292
1479425461836053567,0.41511,0.323246757561
1479425461886149455,0.402033,0.324631243944
1479425461936239444,0.390637,0.322510055477
1479425461986247230,0.370426,0.318150034215
1479425462036292389,0.385596,0.317649930716
1479425462086339659,0.37407,0.317649930716
1479425462136375243,0.318295,0.315540836556
1479425462186258632,0.298197,0.307022339689
1479425462236287595,0.298725,0.289775427678
1479425462286259544,0.276199,0.263854646865
1479425462336263555,0.273443,0.235121572788
1479425462386336544,0.266218,0.20456667226
1479425462436366156,0.225627,0.175791072242
1479425462486333565,0.213404,0.145334730761
1479425462536357592,0.21337,0.115121542441
1479425462586437466,0.236981,0.0871987907398
1479425462636389990,0.260679,0.0637070402551
1479425462686412613,0.239071,0.0517931287782
1479425462736443337,0.254249,0.0506145469844
1479425462786339435,0.227433,0.0517522065608
1479425462836441371,0.197131,0.0523598790169
1479425462886374748,0.159992,0.0523598790169
1479425462936411672,0.210237,0.0521138403327
1479425462986389593,0.217507,0.0523598790169
1479425463036419577,0.231998,0.0523598790169
1479425463086398960,0.204789,0.0506145469844
1479425463136517686,0.214878,0.0467059414072
1479425463186442372,0.226875,0.0397182947117
1479425463236508913,0.244847,0.0327386988548
1479425463286463571,0.232595,0.0268512796549
1479425463336416846,0.242441,0.0261799395084
1479425463386544935,0.215554,0.0261799395084
1479425463436580362,0.219653,0.0261799395084
1479425463486542942,0.24323,0.0261799395084
1479425463536555320,0.224117,0.0244346093386
1479425463586548994,0.200469,0.0244346093386
1479425463636538475,0.180153,0.0244346093386
1479425463686540439,0.149945,0.0234154829011
1479425463736563501,0.172943,0.0225449091217
1479425463786541648,0.209864,0.0199387683574
1479425463836571234,0.182882,0.0119907116648
1479425463886551352,0.170573,0.00326405073524
1479425463936636948,0.134592,-0.00373364859472
1479425463986676844,0.138508,-0.0141920443097
1479425464036541085,0.150655,-0.0262782016614
1479425464086638268,0.119158,-0.0316017277658
1479425464136608112,0.116062,-0.0349065847695
1479425464186611296,0.0781651,-0.0322072815499
1479425464236603193,0.0239093,-0.0278534243238
1479425464286627281,-0.00901061,-0.0244346093386
1479425464336639025,0.0191308,-0.0226892810315
1479425464386624593,0.0420306,-0.0226892810315
1479425464436634617,0.0698417,-0.0208974375982
1479425464486686174,0.020656,-0.01736807679
1479425464536723116,0.0220514,-0.0121788944663
1479425464586654079,0.033984,-0.00433798098518
1479425464636737631,0.00573458,0.00350811784411
1479425464686718454,0.00185082,0.00961044864139
1479425464736677121,0.0196033,0.0139626339078
1479425464786819578,-0.00344607,0.0279637317675
1479425464836759993,0.0345426,0.0765685986669
1479425464886744466,-0.00439506,0.136862345306
1479425464936803774,-0.0337398,0.184519643184
1479425464986752484,-0.0247219,0.207625566462
1479425465036782011,-0.015234,0.204293398477
1479425465086825944,0.00109299,0.185205409112
1479425465136802389,0.0165554,0.160812223251
1479425465186824434,0.0128018,0.138064339828
1479425465236787478,-0.00269467,0.122385120037
1479425465286839373,0.00410555,0.116132488169
1479425465336790704,0.00524175,0.11344639957
1479425465386827745,0.00370323,0.111701071262
1479425465436888835,0.017249,0.111701071262
1479425465486704280,0.0128353,0.106671425744
1479425465536740826,0.00324768,0.0929314128677
1479425465586851290,0.00827552,0.0704323846918
1479425465636861208,0.0219772,0.0426716516275
1479425465686863460,0.0192568,0.0154261204722
1479425465736850570,0.0143648,-0.00137074575728
1479425465786885844,0.0164864,-0.0069813169539
1479425465836991130,0.0193088,-0.0069813169539
1479425465886884016,0.0160653,-0.00276705615854
1479425465936951597,0.0344633,-0.000148323209107
1479425465986941594,0.0252863,0.00318025997397
1479425466036861894,0.0292812,0.0118798940135
1479425466086876737,0.0314325,0.026170036923
1479425466136972790,0.0318652,0.0479655838271
1479425466187045408,0.0161154,0.0722062845628
1479425466236967408,0.0488124,0.0917137780636
1479425466286924703,0.0473703,0.0977384373546
1479425466337047501,0.0556526,0.0977384373546
1479425466387068708,0.056896,0.0953237264075
1479425466437097862,0.0542856,0.0942477807403
1479425466486985077,0.0691545,0.0990312995946
1479425466537029996,0.055399,0.106236628795
1479425466587146615,0.0810889,0.108851305316
1479425466636982407,0.0966936,0.11318720908
1479425466687154186,0.0948572,0.11756902428
1479425466737019562,0.0913364,0.126892977588
1479425466787107269,0.100334,0.133257979026
1479425466837157829,0.137425,0.140850677868
1479425466887161583,0.12395,0.143116995692
1479425466937061748,0.114258,0.143116995692
1479425466987144748,0.134127,0.14545058527
1479425467037250592,0.132696,0.151278393357
1479425467087097662,0.161378,0.165106877999
1479425467137030932,0.19882,0.188339064968
1479425467187091121,0.183504,0.212759293273
1479425467237121179,0.171425,0.234322227644
1479425467287147926,0.121478,0.251212748593
1479425467337226793,0.118402,0.257978861917
1479425467387190438,0.145581,0.26354470849
1479425467437240204,0.163001,0.267035365105
1479425467487131527,0.146083,0.267035365105
1479425467537124339,0.17044,0.267035365105
1479425467587213312,0.219262,0.26354470849
1479425467637198914,0.172278,0.26354470849
1479425467687245795,0.154122,0.26354470849
1479425467737249898,0.138157,0.26354470849
1479425467787180376,0.113181,0.26354470849
1479425467837327756,0.144734,0.262195965258
1479425467887243591,0.139502,0.242841559826
1479425467937326324,0.17033,0.210981943249
1479425467987181003,0.204736,0.177097233274
1479425468037288408,0.201337,0.15530326989
1479425468087278138,0.222421,0.154411497154
1479425468137258519,0.265828,0.176117647222
1479425468187221976,0.291969,0.216181927773
1479425468237279961,0.34431,0.251577736056
1479425468287290727,0.316542,0.269597201956
1479425468337392490,0.33454,0.27530011466
1479425468387363668,0.331569,0.275762021542
1479425468437361934,0.36383,0.277027178063
1479425468487275816,0.40754,0.2898734343
1479425468537505265,0.430748,0.308650256739
1479425468587327535,0.37617,0.330922150669
1479425468637426950,0.39798,0.339826124926
1479425468687444865,0.377908,0.346647681175
1479425468737475475,0.356717,0.339124748102
1479425468787473873,0.374584,0.339285985639
1479425468837539575,0.403506,0.356374812779
1479425468887430302,0.393962,0.376241816515
1479425468937411998,0.397679,0.382227092981
1479425468987450855,0.357743,0.376671529226
1479425469037422805,0.356037,0.371132451566
1479425469087464981,0.431445,0.370009809732
1479425469137457112,0.527308,0.371755123138
1479425469187499703,0.53507,0.374087472282
1479425469237439190,0.528743,0.382791816829
1479425469287461723,0.404691,0.397289568987
1479425469337485349,0.394389,0.410097381618
1479425469387486765,0.384257,0.431623415968
1479425469437503369,0.357854,0.444336154842
1479425469487482402,0.405431,0.450541956228
1479425469537533477,0.394711,0.449177750825
1479425469587525741,0.388123,0.438868554962
1479425469637544742,0.400282,0.417955306126
1479425469687549988,0.408232,0.396372537654
1479425469737509574,0.451769,0.38354277857
1479425469787567215,0.408616,0.373500466347
1479425469837591780,0.403127,0.376991122961
1479425469887565806,0.418452,0.390186427736
1479425469937616223,0.350894,0.400747789451
1479425469987547665,0.318372,0.399680405855
1479425470037571237,0.312269,0.397935062647
1479425470087672702,0.27604,0.392699092627
1479425470137602908,0.249418,0.389916552172
1479425470187611693,0.259069,0.387463092804
1479425470237670583,0.209157,0.386435714484
1479425470287629689,0.227396,0.383685899418
1479425470337669931,0.274422,0.375695469267
1479425470387666538,0.281349,0.360751552717
1479425470437708967,0.259286,0.33782584455
1479425470487627112,0.245932,0.311843802725
1479425470537669194,0.186448,0.291800654432
1479425470587738917,0.235147,0.271830010387
1479425470637737075,0.207872,0.260826590373
1479425470687714256,0.254098,0.261889352798
1479425470737828505,0.27188,0.26354470849
1479425470787718069,0.288085,0.26339171691
1479425470837723661,0.281236,0.257364754212
1479425470887715177,0.255196,0.244096392116
1479425470937824540,0.244407,0.229319467637
1479425470987742112,0.159443,0.219764728898
1479425471037946994,0.164806,0.21199763152
1479425471087708350,0.14325,0.207660251461
1479425471137879420,0.127156,0.202458187938
1479425471187788170,0.133958,0.202458187938
1479425471237926467,0.126096,0.193621837886
1479425471287812391,0.112582,0.17099885749
1479425471337938290,0.110807,0.160570293665
1479425471387869489,0.116877,0.160570293665
1479425471437817786,0.112836,0.158844023502
1479425471487922567,0.115824,0.148376296262
1479425471537881702,0.115958,0.13791562889
1479425471587865675,0.0752447,0.130926582041
1479425471637871684,0.0639897,0.129154369235
1479425471687847719,0.0423003,0.129154369235
1479425471737892952,0.0412567,0.125663712621
1479425471787856644,0.037085,0.120552767857
1479425471837891940,0.032803,0.111822238349
1479425471887842023,0.034667,0.101448903981
1479425471937964536,0.0214271,0.0866025965415
1479425471988059874,0.0158175,0.0820978995963
1479425472038075823,0.0043825,0.0752005549893
1479425472088001704,0.0110505,0.0665015895232
1479425472138171167,-0.0171491,0.0645771846175
1479425472188174498,-0.0189757,0.0645771846175
1479425472238035203,-0.0260366,0.0620666446899
1479425472288105559,-0.0018264,0.0559608448033
1479425472338141795,-0.0550374,0.0558505356312
1479425472388088728,-0.0181954,0.0524902164744
1479425472438151321,-0.0128377,0.0456370144334
1479425472488161318,-0.0725655,0.0319541826359
1479425472538098169,-0.0357869,0.0180348458776
1479425472588142940,-0.0582217,0.00394729269582
1479425472638183644,-0.103675,-0.00215020290239
1479425472688106000,-0.0247207,-0.0103050068067
1479425472738226851,0.00483249,-0.0122173046693
