1479425444933328937,-0.0458754,-0.0636709502156
1479425444983260437,-0.0509343,-0.069813169539
1479425445033271766,-0.0468741,-0.069813169539
1479425445083281310,-0.0410419,-0.0680678412318
1479425445133336475,-0.0268468,-0.0680678412318
1479425445183328558,-0.0177794,-0.0712808155375
1479425445233404698,-0.015208,-0.0784908103537
1479425445283448582,-0.0147555,-0.0872027430708
1479425445333367499,-0.0168275,-0.0933303219328
1479425445383326348,-0.0164745,-0.0959367873007
1479425445433499090,-0.0135943,-0.0959931090474
1479425445483382125,-0.011959,-0.0959931090474
1479425445533489877,-0.00930827,-0.0959931090474
1479425445583437918,-0.0076663,-0.0959931090474
1479425445633423016,-0.0123775,-0.0959931090474
1479425445683329266,-0.0257046,-0.0959931090474
1479425445733403939,-0.0262796,-0.0959931090474
1479425445783307622,-0.0239596,-0.0959931090474
1479425445833353168,-0.0191032,-0.0959931090474
1479425445883484127,-0.0146766,-0.092616308288
1479425445933390665,-0.0119725,-0.0925024524331
1479425445983503068,-0.0104593,-0.0925024524331
1479425446033440044,-0.0110952,-0.0925024524331
1479425446083426096,-0.0119388,-0.0909072999107
1479425446133410346,-0.0116897,-0.090757124126
1479425446183468695,-0.0177127,-0.0890117883682
1479425446233463132,-0.0178791,-0.0890117883682
1479425446283447100,-0.0131606,-0.0890117883682
1479425446333431175,-0.00612219,-0.0890117883682
1479425446383424337,-0.0154859,-0.0890117883682
1479425446433457370,-0.0242788,-0.0890117883682
1479425446483371405,-0.0231345,-0.0890117883682
1479425446533500137,-0.0215103,-0.0890117883682
1479425446583477115,-0.0137498,-0.0874872625218
1479425446633522506,-0.00656022,-0.0855211317539
1479425446683589238,-0.009814,-0.0822533950774
1479425446733573761,-0.00926882,-0.0748715219172
1479425446783611898,-0.00832468,-0.0650519924641
1479425446833546046,-0.00634377,-0.0563473461297
1479425446883533208,-0.00654165,-0.0476457669458
1479425446933547800,-0.00286043,-0.0441621123795
1479425446983608400,-0.000948831,-0.0404076616874
1479425447033578750,-0.00135656,-0.0360549705006
1479425447083596868,0.000172038,-0.0349065847695
1479425447133467484,0.000614708,-0.0349065847695
1479425447183549871,0.002862,-0.0349065847695
1479425447233486454,0.00250821,-0.0349065847695
1479425447283725051,0.00183758,-0.0299683911788
1479425447333693598,-0.000339596,-0.0198171681461
1479425447383620607,-0.00251288,-0.00794968612984
1479425447433621760,-0.00250678,0.000540490350309
1479425447483674337,-0.00431927,0.00174532923847
1479425447533663020,-0.00783576,0.00174532923847
1479425447583646955,-0.00929225,-0.00314042309484
1479425447633645468,-0.00906053,-0.00575009634842
1479425447683675176,-0.01095,-0.0069813169539
1479425447733726775,-0.00980151,-0.00748674208467
1479425447783780269,-0.00948732,-0.0118499151434
1479425447833680291,-0.00883013,-0.018921689451
1479425447883694922,-0.0071737,-0.0350931301068
1479425447933701813,-0.00601902,-0.0493447445301
1479425447983829975,-0.00715868,-0.0506145469844
1479425448033742629,-0.00974001,-0.048405618635
1479425448083725825,-0.0151381,-0.0427384436624
1479425448133784412,-0.0177563,-0.0357468189117
1479425448183782273,-0.0152878,-0.0266082278013
1479425448233780330,-0.00837552,-0.0239969068652
1479425448283749801,-0.00104629,-0.0226892810315
1479425448333826064,0.000306468,-0.0226892810315
1479425448383792183,0.000174066,-0.0226892810315
1479425448433778649,-5.55404e-05,-0.0226892810315
1479425448483793143,0.00143345,-0.0244346093386
1479425448533885890,0.000613149,-0.0244346093386
1479425448583862227,0.00121865,-0.0244346093386
1479425448633847925,-0.000778675,-0.0244346093386
1479425448683822662,-0.00436996,-0.0244346093386
1479425448733882312,-0.00461377,-0.0244346093386
1479425448783845387,0.00209706,-0.0244346093386
1479425448833950015,0.00520506,-0.0244346093386
1479425448883924440,0.00237194,-0.0244346093386
1479425448933879663,0.00131456,-0.0244346093386
1479425448983876216,0.0015341,-0.0232274673822
1479425449034016614,-0.00287669,-0.0226892810315
1479425449083989539,-0.00121568,-0.0226892810315
1479425449134003281,0.000275994,-0.0226892810315
1479425449183978806,-0.00594912,-0.0209439508617
1479425449233996144,-0.0101795,-0.0209439508617
1479425449283962329,-0.0100849,-0.0209439508617
1479425449333971165,-0.00470313,-0.0191986225545
1479425449383983954,-0.00713472,-0.0191986225545
1479425449434025534,-0.00775222,-0.0191986225545
1479425449483987552,-0.0061058,-0.0191986225545
1479425449534040093,0.00247569,-0.0191986225545
1479425449584053959,0.02645,-0.0191986225545
1479425449634016171,0.0289359,-0.0191986225545
1479425449684123260,0.0199149,-0.0191986225545
1479425449734027001,0.0111967,-0.0191986225545
1479425449784082050,0.00949257,-0.0191986225545
1479425449834134569,0.00831646,-0.0174532923847
1479425449884087282,0.00407887,-0.0146306582759
1479425449934088214,0.00020803,-0.00657460355223
1479425449984134982,0.00155689,0.00389792435055
1479425450034140940,0.00483399,0.0141650941707
1479425450084078501,0.00871798,0.0174532923847
1479425450134193600,0.0225904,0.0174532923847
1479425450184172865,0.0492903,0.0174532923847
1479425450234144378,0.0430145,0.0174532923847
1479425450284149775,0.0247784,0.0164130735924
1479425450334262000,0.00872272,0.0157079640776
1479425450384178750,0.000245532,0.0157079640776
1479425450434161961,0.0111333,0.0157079640776
1479425450484147791,0.0317537,0.0139626339078
1479425450534184818,0.0236428,0.0157079640776
1479425450584162450,0.0148344,0.0157079640776
1479425450634258305,0.00929683,0.0139626339078
1479425450684227110,0.0109411,0.0112286509356
1479425450734209984,0.0105672,0.0104719754308
1479425450784248908,0.00807687,0.00949656645641
1479425450834260421,0.0154237,0.00688555888628
1479425450884230583,0.0297473,0.00523598771542
1479425450934345661,0.0356002,0.00523598771542
1479425450984309065,0.0189429,0.00428557726147
1479425451034286630,0.00996806,0.00174532923847
1479425451084317905,0.0139756,0.00174532923847
1479425451134304083,0.0213471,0.00174532923847
1479425451184289528,0.00740702,0.00174532923847
1479425451234414501,0.00620056,0.00174532923847
1479425451284350407,0.000987189,0.00174532923847
1479425451334284259,0.00196669,0.00174532923847
1479425451384384161,0.00415828,0.00174532923847
1479425451434326964,0.00885516,0.00174532923847
1479425451484368953,0.0110631,0.000863254577075
1479425451534399242,0.0162181,-0.00525730796876
1479425451584434387,0.0298823,-0.0200794795376
1479425451634350263,0.0334309,-0.0383463288982
1479425451684382956,0.0412886,-0.0540681667379
1479425451734356975,0.0364216,-0.0575958639383
1479425451784399230,0.0292217,-0.0567548736755
1479425451834383177,0.017169,-0.0541563529625
1479425451884425416,0.0104065,-0.0489642485872
1479425451934441674,0.00885294,-0.0385434929834
1479425451984403693,0.00238664,-0.0246920494294
1479425452034457721,-0.00136116,-0.00558596839946
1479425452084417312,0.00633669,0.0162174822208
1479425452134520843,0.0172646,0.0380955629401
1479425452184466002,0.0297196,0.0521901355025
1479425452234335175,0.0261909,0.0558505356312
1479425452284375611,0.0266523,0.0498477744951
1479425452334564662,0.0151708,0.0438328147382
1479425452384627152,0.00867574,0.0383972451091
1479425452434545378,0.00184086,0.0366519130766
1479425452484609213,0.00163317,0.0383972451091
1479425452534553900,0.00523622,0.0417505788815
1479425452584569515,-0.0166052,0.0426253382784
1479425452634553611,-0.0126326,0.045378562063
1479425452684562980,-0.0317898,0.0446747623844
1479425452734636836,-0.0240952,0.0420595156653
1479425452784608361,-0.0069004,0.0418879017234
1479425452834609980,-0.0138799,0.0418879017234
1479425452884611953,-0.00547888,0.0376993089608
1479425452934601849,0.000684729,0.03159968801
1479425452984630588,-0.0095914,0.0289858678152
1479425453034674381,-0.0442605,0.0246277800307
1479425453084683167,-0.0559976,0.0185236823053
1479425453134711461,-0.0569908,0.0141671722753
1479425453184665706,-0.0521854,0.0139626339078
1479425453234723205,-0.0438343,0.0139626339078
1479425453284690109,0.0252604,0.0074387494326
1479425453334712197,0.31511,0.00197699965677
1479425453384695179,-0.034463,-0.000630310508041
1479425453434771997,0.0222703,-0.00349065847695
1479425453484719139,0.000642346,-0.00821815356705
1479425453534887926,-0.0164627,-0.0137149284541
1479425453584746259,-0.013089,-0.018060700695
1479425453634743110,-0.0409215,-0.022415092883
1479425453684792122,-0.0508784,-0.0285214702875
1479425453734799602,-0.00273427,-0.0360848818357
1479425453784765115,-0.00654543,-0.0424676630618
1479425453834837075,-0.00777769,-0.0471238903701
1479425453884781104,-0.000629883,-0.0523598790169
1479425453934842652,0.00150067,-0.0555417245778
1479425453984831513,0.000751648,-0.0558505356312
1479425454034831660,0.00854624,-0.0558505356312
1479425454084836219,0.00789438,-0.0558505356312
1479425454134878742,0.000546085,-0.0558505356312
1479425454184883542,0.00723835,-0.054105207324
1479425454234889377,0.0287085,-0.054105207324
1479425454284867819,0.0315195,-0.0523598790169
1479425454334887035,0.00340191,-0.0415967729733
1479425454384960133,-0.000247268,-0.0258922987781
1479425454434866999,-0.0126419,-0.00714305439182
1479425454484877099,-0.00843801,0.010670411978
1479425454534965755,0.0120917,0.0205567319992
1479425454584960425,0.027939,0.0204678492811
1479425454634985147,0.00573217,0.0130225248384
1479425454684962544,0.00677488,-0.00138616395736
1479425454734974049,-0.00516532,-0.0162073486133
1479425454784969623,-1.03693e-05,-0.0305715727748
1479425454834992068,0.00582939,-0.0349065847695
1479425454885024662,0.00597402,-0.0349065847695
1479425454935000744,-0.000509001,-0.0318598940652
1479425454985024030,-0.0169782,-0.0300956352463
1479425455034974159,-0.0246824,-0.0314159281552
1479425455084988816,-0.0194255,-0.0335669160378
1479425455135196249,-0.0142038,-0.0349065847695
1479425455185043601,-0.0105176,-0.0349065847695
1479425455235022567,0.00443931,-0.0361668787354
1479425455285050614,0.00430993,-0.0387798548856
1479425455335094080,-0.00855618,-0.0431413165227
1479425455385076496,-0.0169988,-0.045378562063
1479425455435061538,-0.0133333,-0.045378562063
1479425455485082736,-0.0157001,-0.0471238903701
1479425455535127618,-0.0161756,-0.0471238903701
1479425455585094908,-0.0321939,-0.0471238903701
1479425455635124585,-0.0421325,-0.0471238903701
1479425455685131513,-0.0635793,-0.0471238903701
1479425455735105758,-0.0720143,-0.0471238903701
1479425455785133934,-0.0796628,-0.0471238903701
1479425455835194894,-0.0728508,-0.0471238903701
1479425455885189938,-0.0838848,-0.0471238903701
1479425455935224714,-0.166262,-0.0471238903701
1479425455985211822,-0.183044,-0.0471238903701
1479425456035194304,-0.155544,-0.0471238903701
1479425456085192347,-0.122297,-0.0471238903701
1479425456135205196,-0.0302368,-0.0471238903701
1479425456185239597,-0.013374,-0.0471238903701
1479425456235223757,-0.0137685,-0.0471238903701
1479425456285289737,-0.00826405,-0.0471238903701
1479425456335235126,-0.0235647,-0.0471238903701
1479425456385302974,-0.0847097,-0.045378562063
1479425456435270061,-0.0558799,-0.0425290267773
1479425456485283777,-0.0211408,-0.0379449233684
1479425456535173529,-0.0126735,-0.0281703159651
1479425456585276789,-0.00970691,-0.013211137396
1479425456635797438,-0.01465,0.00159152272113
1479425456685307525,-0.0190553,0.0178556940472
1479425456735295991,-0.0324423,0.0272422715875
1479425456785300349,-0.0173349,0.0298394467841
1479425456835252850,-0.00907518,0.0314159281552
1479425456885298305,-0.0013581,0.0295234559539
1479425456935439781,0.00279956,0.0251399013664
1479425456985195670,0.00325003,0.0208022095351
1479425457035293970,-0.00530663,0.0191986225545
1479425457085310967,-0.0117888,0.0191986225545
1479425457135319871,0.00226375,0.0174532923847
1479425457185327174,0.00880026,0.0174532923847
1479425457235454552,0.0108317,0.0174532923847
1479425457285396179,0.00721672,0.0173391774304
1479425457335680191,0.00639427,0.0157079640776
1479425457385403889,0.00696688,0.0157079640776
1479425457435365862,0.00615311,0.0157079640776
1479425457485440946,0.000636034,0.0138690309542
1479425457535450517,-0.00222932,0.00776952440001
1479425457585440122,-0.00241328,0.00159427588995
1479425457635453799,-0.00616907,-0.00806871496081
1479425457685490309,-0.00375088,-0.0230337510116
1479425457735463426,-0.00159292,-0.0448001128711
1479425457785461222,0.002999,-0.0647810042627
1479425457835461298,0.00733661,-0.0750491544604
1479425457885465463,0.0157495,-0.0732682431085
1479425457935443994,0.0234814,-0.0636204964338
1479425457985574404,0.0351906,-0.0469381320027
1479425458035516248,0.047042,-0.0225679110537
1479425458085493111,0.0893126,2.56344534706e-05
1479425458136360647,0.135043,0.0123629653642
1479425458185513500,0.130179,0.019192970839
1479425458235501711,0.146858,0.0209439508617
1479425458285570854,0.135461,0.0192137077325
1479425458335571469,0.14599,0.0183459227644
1479425458385563406,0.197102,0.0174532923847
1479425458435515237,0.209354,0.0174532923847
1479425458485591816,0.184353,0.0174532923847
1479425458535558462,0.189288,0.0191986225545
1479425458585637408,0.198727,0.0208917700011
1479425458635623430,0.222699,0.0217564697731
1479425458685606031,0.21759,0.0243647436456
1479425458735633876,0.235509,0.0337998107135
1479425458785721635,0.254563,0.0503007588783
1479425458835615526,0.269616,0.0696309131469
1479425458885675290,0.271744,0.0784465863188
1479425458935565509,0.271192,0.0802851468325
1479425458985707633,0.288255,0.0802851468325
1479425459035786213,0.299254,0.096334262292
1479425459085797381,0.309291,0.134909679228
1479425459135788300,0.311583,0.172065925116
1479425459185786240,0.325236,0.194972386498
1479425459235825132,0.338142,0.200712859631
1479425459285815544,0.350379,0.197361765975
1479425459335818316,0.358876,0.188070987904
1479425459385787916,0.350162,0.185004904866
1479425459435785050,0.344027,0.193069436159
1479425459485754631,0.3656,0.21536627283
1479425459535766306,0.381355,0.237697700187
1479425459585771912,0.383346,0.244346097112
1479425459636465071,0.386312,0.241123556023
1479425459685848966,0.392188,0.229227683671
1479425459735915311,0.393348,0.217493222843
1479425459786004828,0.401118,0.214675500989
1479425459835837416,0.408468,0.214675500989
1479425459885872479,0.414051,0.214675500989
1479425459935836098,0.420277,0.214044540863
1479425459985895144,0.409865,0.209676809014
1479425460035898639,0.405738,0.209439516068
1479425460085913121,0.404063,0.209439516068
1479425460135915916,0.406096,0.21180183549
1479425460185897187,0.404373,0.217637428617
1479425460235891152,0.400853,0.228086913691
1479425460285874473,0.400111,0.238546818151
1479425460335911555,0.395485,0.242600768805
1479425460385924823,0.404502,0.244054889485
1479425460435939785,0.407685,0.244346097112
1479425460485916173,0.411936,0.242600768805
1479425460535995187,0.412127,0.240855440497
1479425460585919323,0.415001,0.240855440497
1479425460636021329,0.411128,0.240855440497
1479425460686012382,0.403351,0.240855440497
1479425460735978366,0.407628,0.240855440497
1479425460786022659,0.407767,0.240855440497
1479425460836126575,0.394484,0.240855440497
1479425460886062982,0.382951,0.240855440497
1479425460936039201,0.369472,0.240855440497
1479425460986067216,0.376674,0.240855440497
1479425461036044239,0.385094,0.240855440497
1479425461086025165,0.381942,0.240855440497
1479425461136092742,0.385953,0.240855440497
1479425461186041375,0.388335,0.240855440497
1479425461236058072,0.394844,0.240855440497
1479425461286099435,0.409655,0.240855440497
1479425461336139116,0.414054,0.240855440497
1479425461386151397,0.402044,0.242180896832
1479425461436092381,0.39184,0.250023725406
1479425461486115901,0.384003,0.260484687135
1479425461536098853,0.387712,0.270056942946
1479425461586114145,0.379141,0.277053557236
1479425461636214238,0.379676,0.281844773407
1479425461686225785,0.377517,0.293586815755
1479425461736150276,0.378191,0.304485005321
1479425461786111572,0.375368,0.314456296292
1479425461836053567,0.360983,0.323246757561
1479425461886149455,0.349542,0.324631243944
1479425461936239444,0.325946,0.322510055477
1479425461986247230,0.308055,0.318150034215
1479425462036292389,0.281477,0.317649930716
1479425462086339659,0.239358,0.317649930716
1479425462136375243,0.207331,0.315540836556
1479425462186258632,0.195812,0.307022339689
1479425462236287595,0.192229,0.289775427678
1479425462286259544,0.177015,0.263854646865
1479425462336263555,0.153133,0.235121572788
1479425462386336544,0.141819,0.20456667226
1479425462436366156,0.139224,0.175791072242
1479425462486333565,0.144314,0.145334730761
1479425462536357592,0.143182,0.115121542441
1479425462586437466,0.139145,0.0871987907398
1479425462636389990,0.139918,0.0637070402551
1479425462686412613,0.137633,0.0517931287782
1479425462736443337,0.117424,0.0506145469844
1479425462786339435,0.114157,0.0517522065608
1479425462836441371,0.104793,0.0523598790169
1479425462886374748,0.124806,0.0523598790169
1479425462936411672,0.133797,0.0521138403327
1479425462986389593,0.133387,0.0523598790169
1479425463036419577,0.132585,0.0523598790169
1479425463086398960,0.132182,0.0506145469844
1479425463136517686,0.134829,0.0467059414072
1479425463186442372,0.134331,0.0397182947117
1479425463236508913,0.12853,0.0327386988548
1479425463286463571,0.124842,0.0268512796549
1479425463336416846,0.119913,0.0261799395084
1479425463386544935,0.128144,0.0261799395084
1479425463436580362,0.132821,0.0261799395084
1479425463486542942,0.133651,0.0261799395084
1479425463536555320,0.127131,0.0244346093386
1479425463586548994,0.125522,0.0244346093386
1479425463636538475,0.119648,0.0244346093386
1479425463686540439,0.115587,0.0234154829011
1479425463736563501,0.124397,0.0225449091217
1479425463786541648,0.132713,0.0199387683574
1479425463836571234,0.146187,0.0119907116648
1479425463886551352,0.161249,0.00326405073524
1479425463936636948,0.162832,-0.00373364859472
1479425463986676844,0.158605,-0.0141920443097
1479425464036541085,0.147868,-0.0262782016614
1479425464086638268,0.131867,-0.0316017277658
1479425464136608112,0.120922,-0.0349065847695
1479425464186611296,0.137396,-0.0322072815499
1479425464236603193,0.140136,-0.0278534243238
1479425464286627281,0.119249,-0.0244346093386
1479425464336639025,0.109631,-0.0226892810315
1479425464386624593,0.105182,-0.0226892810315
1479425464436634617,0.101055,-0.0208974375982
1479425464486686174,0.105561,-0.01736807679
1479425464536723116,0.106603,-0.0121788944663
1479425464586654079,0.109222,-0.00433798098518
1479425464636737631,0.11007,0.00350811784411
1479425464686718454,0.099506,0.00961044864139
1479425464736677121,0.0868813,0.0139626339078
1479425464786819578,0.075888,0.0279637317675
1479425464836759993,0.0850016,0.0765685986669
1479425464886744466,0.105188,0.136862345306
1479425464936803774,0.125258,0.184519643184
1479425464986752484,0.142346,0.207625566462
1479425465036782011,0.164291,0.204293398477
1479425465086825944,0.160282,0.185205409112
1479425465136802389,0.164383,0.160812223251
1479425465186824434,0.158643,0.138064339828
1479425465236787478,0.13929,0.122385120037
1479425465286839373,0.129577,0.116132488169
1479425465336790704,0.135489,0.11344639957
1479425465386827745,0.141197,0.111701071262
1479425465436888835,0.135352,0.111701071262
1479425465486704280,0.0918674,0.106671425744
1479425465536740826,0.0786072,0.0929314128677
1479425465586851290,0.0697182,0.0704323846918
1479425465636861208,0.0595616,0.0426716516275
1479425465686863460,0.0412333,0.0154261204722
1479425465736850570,0.035163,-0.00137074575728
1479425465786885844,0.0439359,-0.0069813169539
1479425465836991130,0.0525251,-0.0069813169539
1479425465886884016,0.0555618,-0.00276705615854
1479425465936951597,0.0578898,-0.000148323209107
1479425465986941594,0.0605419,0.00318025997397
1479425466036861894,0.0762194,0.0118798940135
1479425466086876737,0.0837495,0.026170036923
1479425466136972790,0.087415,0.0479655838271
1479425466187045408,0.0977158,0.0722062845628
1479425466236967408,0.130945,0.0917137780636
1479425466286924703,0.15276,0.0977384373546
1479425466337047501,0.160639,0.0977384373546
1479425466387068708,0.18086,0.0953237264075
1479425466437097862,0.184643,0.0942477807403
1479425466486985077,0.200242,0.0990312995946
1479425466537029996,0.22836,0.106236628795
1479425466587146615,0.226229,0.108851305316
1479425466636982407,0.216986,0.11318720908
1479425466687154186,0.209411,0.11756902428
1479425466737019562,0.195682,0.126892977588
1479425466787107269,0.197542,0.133257979026
1479425466837157829,0.191098,0.140850677868
1479425466887161583,0.182422,0.143116995692
1479425466937061748,0.18546,0.143116995692
1479425466987144748,0.190452,0.14545058527
1479425467037250592,0.212435,0.151278393357
1479425467087097662,0.223076,0.165106877999
1479425467137030932,0.218509,0.188339064968
1479425467187091121,0.230288,0.212759293273
1479425467237121179,0.250212,0.234322227644
1479425467287147926,0.224123,0.251212748593
1479425467337226793,0.202789,0.257978861917
1479425467387190438,0.196131,0.26354470849
1479425467437240204,0.202954,0.267035365105
1479425467487131527,0.2378,0.267035365105
1479425467537124339,0.265375,0.267035365105
1479425467587213312,0.346813,0.26354470849
1479425467637198914,0.344559,0.26354470849
1479425467687245795,0.325814,0.26354470849
1479425467737249898,0.272607,0.26354470849
1479425467787180376,0.261477,0.26354470849
1479425467837327756,0.289558,0.262195965258
1479425467887243591,0.346927,0.242841559826
1479425467937326324,0.355933,0.210981943249
1479425467987181003,0.374887,0.177097233274
1479425468037288408,0.347026,0.15530326989
1479425468087278138,0.331458,0.154411497154
1479425468137258519,0.306622,0.176117647222
1479425468187221976,0.323944,0.216181927773
1479425468237279961,0.342665,0.251577736056
1479425468287290727,0.346543,0.269597201956
1479425468337392490,0.375132,0.27530011466
1479425468387363668,0.410064,0.275762021542
1479425468437361934,0.416854,0.277027178063
1479425468487275816,0.44138,0.2898734343
1479425468537505265,0.420593,0.308650256739
1479425468587327535,0.392332,0.330922150669
1479425468637426950,0.399635,0.339826124926
1479425468687444865,0.389662,0.346647681175
1479425468737475475,0.393735,0.339124748102
1479425468787473873,0.395223,0.339285985639
1479425468837539575,0.376192,0.356374812779
1479425468887430302,0.341421,0.376241816515
1479425468937411998,0.29733,0.382227092981
1479425468987450855,0.338682,0.376671529226
1479425469037422805,0.394181,0.371132451566
1479425469087464981,0.391663,0.370009809732
1479425469137457112,0.390195,0.371755123138
1479425469187499703,0.398636,0.374087472282
1479425469237439190,0.413954,0.382791816829
1479425469287461723,0.369978,0.397289568987
1479425469337485349,0.332965,0.410097381618
1479425469387486765,0.365022,0.431623415968
1479425469437503369,0.335887,0.444336154842
1479425469487482402,0.296723,0.450541956228
1479425469537533477,0.303792,0.449177750825
1479425469587525741,0.302756,0.438868554962
1479425469637544742,0.306747,0.417955306126
1479425469687549988,0.30222,0.396372537654
1479425469737509574,0.285133,0.38354277857
1479425469787567215,0.288024,0.373500466347
1479425469837591780,0.303224,0.376991122961
1479425469887565806,0.299553,0.390186427736
1479425469937616223,0.339907,0.400747789451
1479425469987547665,0.327584,0.399680405855
1479425470037571237,0.347061,0.397935062647
1479425470087672702,0.398408,0.392699092627
1479425470137602908,0.358936,0.389916552172
1479425470187611693,0.336344,0.387463092804
1479425470237670583,0.355849,0.386435714484
1479425470287629689,0.361991,0.383685899418
1479425470337669931,0.326108,0.375695469267
1479425470387666538,0.305878,0.360751552717
1479425470437708967,0.304695,0.33782584455
1479425470487627112,0.272255,0.311843802725
1479425470537669194,0.287663,0.291800654432
1479425470587738917,0.312858,0.271830010387
1479425470637737075,0.30949,0.260826590373
1479425470687714256,0.335984,0.261889352798
1479425470737828505,0.358757,0.26354470849
1479425470787718069,0.396369,0.26339171691
1479425470837723661,0.402993,0.257364754212
1479425470887715177,0.377081,0.244096392116
1479425470937824540,0.333752,0.229319467637
1479425470987742112,0.259005,0.219764728898
1479425471037946994,0.194302,0.21199763152
1479425471087708350,0.146093,0.207660251461
1479425471137879420,0.0427973,0.202458187938
1479425471187788170,0.0296555,0.202458187938
1479425471237926467,0.0291277,0.193621837886
1479425471287812391,0.0507695,0.17099885749
1479425471337938290,0.0457545,0.160570293665
1479425471387869489,0.042416,0.160570293665
1479425471437817786,0.0410243,0.158844023502
1479425471487922567,0.0411163,0.148376296262
1479425471537881702,0.0354216,0.13791562889
1479425471587865675,0.0313253,0.130926582041
1479425471637871684,0.0258731,0.129154369235
1479425471687847719,0.0109103,0.129154369235
1479425471737892952,0.00470512,0.125663712621
1479425471787856644,-0.000692621,0.120552767857
1479425471837891940,-0.00576383,0.111822238349
1479425471887842023,-0.0174772,0.101448903981
1479425471937964536,-0.0265213,0.0866025965415
1479425471988059874,-0.019447,0.0820978995963
1479425472038075823,-0.0073228,0.0752005549893
1479425472088001704,0.0149843,0.0665015895232
1479425472138171167,0.0174303,0.0645771846175
1479425472188174498,0.00789159,0.0645771846175
1479425472238035203,-0.00203197,0.0620666446899
1479425472288105559,-0.0277183,0.0559608448033
1479425472338141795,-0.0867542,0.0558505356312
1479425472388088728,-0.0615438,0.0524902164744
1479425472438151321,-0.0406187,0.0456370144334
1479425472488161318,-0.0467418,0.0319541826359
1479425472538098169,-0.273257,0.0180348458776
1479425472588142940,-0.282543,0.00394729269582
1479425472638183644,-0.243467,-0.00215020290239
1479425472688106000,-0.28777,-0.0103050068067
1479425472738226851,-0.258835,-0.0122173046693
1479425472788196547,-0.253964,-0.0106481845225
1479425472838198592,-0.152534,-0.00803691771092
1479425472888232417,-0.106651,-0.0069813169539
